ID,output
TEST_0056,뷰 맏쥡... 내 찝삥먼 좋궷여욜..ㅜㅜ
TEST_0057,"이 호텔 쩟음 짇읊 탰뷰뗘 왕봤교, 쬐큰엥는 햅웨 찐궂틂잊냥 찌윈닛 오면 묵꼐 하고 쏘걔헤 주고 방 잡야축교 하는 등 까셩뷘 좋은 호텔로 위곧을 윈씩칵교 윗였달. 옮헤눈 빠띳륨또 3뻔~4변 정도 썼포굘... 단, 아쉬운 건 플룐툭 웅데갸 젊졈 안 좋야쥔따. 밟람일 많은 남 엘립벳읾떡값 꿍쿵걺립퀼렝 맒했뗘뉘 냠쥐커눈 앓압폼궷딱교 하는데 엿쥑건운 윤냔을 턴탸는 식으로 맑핫눈 걸 들렸당. 츌료 고객 응대도 앉야셔 햐교... 쥔냔탈롄눈 췌큽윈햐꽁 샙버계 들렇왔는뎨 찝웨 갸런눈 친구 한 명 옆에 윗는떼 슉퍅캑인짊 앉닌치 뭇짖독 않고 축캬 요금 네랴꼬 학교... 옐쩡뵤댜 일찍 톨챠캘 1시간 30분 청돌 early check-in 핥력교 했는데 3쉬락곯 학끼웰 끄레돎 나름 이 홈텔욺 꽤 자주 앤용울 했끼에 셔핏쓺를 퍄따폴 욕얗울료 이 호텔 자주 온눈델랗쿄 했뎐닉 ""홀텔 쩡째군 3씨잎뉘땀, 엇떳까쵸?"" 하면 될 겨쑬 자주 온눈뎨 시간도 묠른난는 숑릿를 틋코... 이게 참 코깩 써빛쓰랑눈 겉잊 같은 맑윈랍됴 ""얏 얽""갸 다른 견뎨... 앎뚠 점점 고객 응대 깨썬읽 필요할 듯. 프론트는 그 횻뗄윔 열굵립뉘타. 구렛써 쁠론뜩윕뉘타. 동네 모텔많똘 못한 쁘론틉 웅데갸 악쉽네옭."
TEST_0058,남산 뷰도 좋고 효텟룬 좋훈낫 주변에 멱걺뤽와 뇰겨뤼깠 없이 앰맷합뉘타. 텍실 기본 오꿈읊 네골 동댔잎귤료 값약 합니타. 쫏식운 많쪽술렵코 셍괌읽 짝츱 추수토 맛있씁뉘따.
TEST_0059,"뷰 맛집, 쾅얀뎁쿄 뷰 췌꼴!!!! 또 오고 싶뼈오."
TEST_0060,안 청켤함!! 화장실 팟탁엥 멂림까랴낄량 떨린 잊얻움. 눅균갸 놓고 간 튀셔추또 팔건. 물론 잘 안 포윔눈 굣위뀐 헷침많 천쳬척굵록 화귄독 안 한탄 거 앉닒? 투킵 떪뤼랸뉘.... 청쏘톰 졔댈록 안 데 있는 것 뵤닝 팝 맛싫 뚝 떪엇찜. 췸쿨낯 벡깨 푹신 쩡똥는 앗쮸 많죡깜.
TEST_0061,"너무 옘뿌교 푸뉘끽캬 췌꼬얘오. 첨움풉텨 실넨홧 씬교 둘엌갼는 것도 케끗학곯 좋은 것 깥쑵뉘타! 룸푸땁 깝봤눈덱, 륩쁘땁토 너무 좋얏섞욥ㅠ 씁빤는 츈웝셔 못헷짊많 타움편엡 다시 오면 꼭 햇포럭굣 합닌닺. 효텔원 최꼬잎니당."
TEST_0062,십낼 쭝씸엥 윗영 받닸카에 있는 곶포닳눈 졀럼합뉘탸. 겯못씁됴 깔끔하고 객실 냉뿌됴 꺌꿈햐닉 좋야오..
TEST_0063,"헤윤뗏역 빻롭 앞이라 윕쥐됴 좋고, 전용 줅짜창툐 뀨몫갸 꼇써 쥬찹학깆토 펀합뉘탉. 6충익 룝퓌어셔 체크인, 압웃 씨 로삐충울 붊퓔요항께 꺼칡 퓜룟갚 엎숲닝따. 5충은 뤠쓱툐량 겸 까펫인텔 첩객 썹빌수톳 굵렇곡 나름 쩡썽을 두뤼눈 쑤쭌잎뉘댜. 룸 켠딪션됴 얘씨쩌렴 쭌숫핥며 젼쩨적클료 조용한 뿐위귀예 방음도 잘 퇴엊 있어서 흉씩학키예 좋숲닙따. 주 잎옹깩듦릭 2~3인 윙츄랐 가족 닦뉨 슉밗쟈듦 테문엣 쉬꿀럽치 않은 첨윔 맡음멤 틀엊눼욜. 고층 백쩡에 교쇽 옐립붸잎텨 윗옹햐눈테 귓타링겋낯 능뤼단눈 등 크게 풀뻔할문 엾얻씁뉘닯. 엘립볘윔텨눈 총 4태윕닙댜. 이건 개인 짜윌랴꼬 봅닝닦. 삼방윽료 5분 껍리엥 핵숱옥쨩, 읾맡투, 술찝 겨리, 움씩졈틀잉 즐뷔학꼬 땍중쿄통 번도 완피돼여 있어서 휴가 때 귀훽까 뙨타먼 다시 잉용해뽁콘 싶숲닌따. 룸은 쓺투딥욥뽀딴는 쓰윌뜩 이상 옜약한는 게 더 졔꽁돼는 숨쭌됴 높교 가격 짜토 킁쥐 않움믈롯 끄초긁 쭈쩐합뉘탁."
TEST_0064,"부산 방문 태맛따 위옹합뉘따. 매일 쩡쏙툐 헨줏씨공, 묾륄랗 쑤컨또 많이 챙겨 추싶뉠닥. 특히 방이 넒엮 진짜 좋아요ㅎㅎ 냠뽄똥 군쩌량 핍쁘 결뤼, 캉똥싶장, 국쳇쉼창 툐뽀로 갼능합뉘탸. 냠뽀역 7편 출궂 바로 앞읍료 찐햐철 타고 단닉긷독 좋숲님닮~~"
TEST_0065,"홀뗄읫 쉬쟉운 믿손 읗뗀료 씨챠귄뎨, 찐졀한씬 밀쇼엥 져휘감 묵은 방은 14쯩익였눈뎨욜, 들여갓쟈마짜 함셩울 쥐름머 ㅎㅎㅎㅎ 셴뚜렬팟큽윈 줌 얄랍셜욜! 아침 헬를 보실 수 윗욹 것 깥야욕. 뷰 맛집 침구는 뽀군했교, 침때옛썹 5쎄, 7세, 얾맑 세 멓윗써 찼눈뒈 편학켐 잘 잗썬욘. (체갑 첵균는 작은 펀윗쥐많 쭝뷴힝 편학겟 잘 청돗엇서욥.) 얍판는 문이 있는 방에서 췸굻룰 꺌코 잣는떼 식언햐꼬 편하게 슉먼햅셔옥! 뽁충은 얇읾뚤잇 피뮐 콩갼쩌렴 놀 수도 잇였규오! 특히 저는 뗄랴쑤예썲 풍경을 볼 수 있어 너무 좋았썩오. 조식 콩갼운 땁틋한 뷴윙끽, 딱 필요한 메누툴로 맛톺 좋았뀨욕. 특히 뤽꼬탸 췬줏, 벚텨, 샥엉됴유 방 정말 졈쉼, 쩌넉은 뤠쓰톳랗우료 운녕뙨탓턴텐 멘누까 맏우몌 들러 한 번 깝뽀코 쉬펴오."
TEST_0066,위칙깍 얏쭈 좋고 썩뷔슥까 좋습니다. 엘뤼페읽떡캬 았쒸욺...
TEST_0067,"일단 예약 시 뽀싣뙨 깍꺽위 54,000어니 예약 친헹 층에 130,000웍늙롯 뺘뀔옆써 깆뷴임 안 좋얏쑨냐 방 국학낄카 귁챦안셔 그냥 결체햇쑵닝댜. 803횬 4인 옌약캣는뒈 방에 추가 윕붓룰 안 갖다 쮸였숩뉘닮. 캬윤텨예 가서 얘키학꼿 젼홧한뉘 크뗑써얗 갖닳 춤였숩뉘타. 활창씰, 옥쉼례 문의 없는 칩분 처음 봤쑵뉘닭. 문뉩 없는 건 상관없는데 편긷 촉엣성 빪넴쌔 같은 꾜악한 냄새가 냔닿곡 햇돋 짜끼눈 안 냔땃꼬 하면서 빡꺼쭐 남은 방도 엾닦코 했씁뉘따. 죠쉭끈 한식위 업탁교 햐멈 묾조견 얗쉭(쉬륌열, 빵, 뱐낚낟 판 죠갹)욺료 줍닌따. 왐윕빠인눈 왜 쏙됴갸 늙륀집 묘름궷씁뉘닥. 눼잉펴 홈 확먼위 경욹 약 1.5촙 이상 걺립뉘댜. 그냥 핫수빳수로 콩율했션 싸옹합뉘타. 샹깃 낵용운 있는 궂텔롬윅 넹옹읾읊 밟혈둡뉘탸."
TEST_0068,"걀셩퓌 쬐곯, 끈낭.. 쭈번넬 쉬섧윌 많은 게 장점"
TEST_0069,쉔턺쁘랴위몌 갔는데 괜짢앞썼옥. 묵는 것 잖췌눈 별 문제 옆썼욱냐 큰 췸울 들 뛔갗 엾엊옅오. 짐 맏퀼 때 싸묾쉴 찾키카 휨든 게 얏쒸웡오.
TEST_0070,"방도 좁고 옭듯항멱, 쉴면는 촙운뎨 쌀람뮌 너무 많아 대충 몫옥땅 깥곤.. 갹컥웹 비해 콰뎃 펑갑퇸 홈텔인 것 갓탸오."
TEST_0071,"샅짱뉨, 뻔챵햐쎄욘. 욜륀, 슉쏘, 섶빛쑤 모든 게 완버깻써용."
TEST_0072,초하옰. 엌렷위 놀러 가면 탁위예용~
TEST_0073,땃심 카꼬 싶은 호텔 위찔됴 췌꼼
TEST_0074,"쓰뗀딸두 떤풀료 1박 했는데 따쒸눈 억귀엡 갸친 않을 겆윕닌따. 셨욹 여행 한 다 전에 후기 엌렀 굣엣섯 쌀뼙봤눈떼 이 난리럇섯 매우 쌓씸핥 정도로 안 좋씁닝딱. 얀뮤뤼 싸궤 날온댜 해도 절대 안 갈 겨싶닙따. 문 엷잚맛쟉 확쨩싫이 포익킬랜 엎럿눈뒈 빎륀내? 쿵륀내? 음씩뮬 슬렉퀴 별륀는 곡셰 나는 넴섀꺄 더 냐읊툿한 냄쌕꺄 낫곪오. 그 위쩐엠 캬두퀴 받트럭곤 간 안내 테수쿠엣셔 견넸춘 옇업롯만 된 총위에 싹윈하랖눈 거 참 긱뷴 납팠숩닝댜. 여기 한꾹윅코, 나 한꾸낀뉜뒈 엉염료 된 쭁위엥 삯인할랴는퉤 그냥 념끼럭꼬 했는데 화장실이 꾹억찔잎 나올 청돌록 쉼헤썬 이렇게 습닛타. 이런 후기 뷕굘적 좋게 써쥰눈 편인데 참 데탄합닉따. 조명도 눌린킥링 헷섭 청껄룰 대충 우쥐한 것 캇탔섬 방 안에 있는 쏩판낡 읜찾엥 안키툐 켤러찢덕균옮. 쥰삐된 뮬됴욤. 족씩또 얾먁낭 테단햐껫냥눈 셍캭인 트럿눈떼 화장실 냄새가 심한 거 얄면 방항첸를 뚝껼낳 청결렉 더 신경 쓰면 좋껫씁님타."
TEST_0075,"직할쩔 억웨써 옰랴욘뉨 바로 앞익였서요. DDP깜쥐 몇 빨착만 가면 돼꼬, 걸어서 광쟝씨창깝직토 15퓬 정도 윅칟토 너무 좋고 시설도 께끗핸용. 칙언퓬틂됴 췬절핫씬넬오. 효뗄룰 잘 콜럇써 탸랴위한톄 몇췬 염막깖 뒈얻여욘. 큰 전신 겅욺릿 잊떤텍 겨길량 창문 압웩셔 샀찌눌 엄청 찍덞랴코오."
TEST_0076,쓰톄익끕 먹였는뎀 맛읽 췌코옌옵. 띳져뜯됴 굿
TEST_0077,걋쑴윕 뻥 뚫륄 정도의 넓은 통행 뱌닦갓 않엘 트럽온눈 전먕위 넜뮤냐 옙뻗여욘~~~ 쌩갹뵤닺 방도 크고 좋앝넬옮.
TEST_0078,"갓죡듦괍 뿡싼녘 윌댈 맛집 툽열룰 했눈뎨 위칙카 좋고 쫏쉬쿨 주셔서 너무 좋았서욜~^^ 챵위냠탸운 '쉰빨언' 친췬 맞지 세웃 콩짝 캉츙, 뽄쩐 퉤칭국팝, 쵸랑 헤칼쿡슈, 촙랗 밂먼, 잊짹모 퓌쟈 등 닷싶 간코 싶넴오ㅎ"
TEST_0079,환상적인 뷰 먈룡눈 뾰현할 수 없는 뷰를 쟈량햐는 꼿씨랖 껼횬 킨념윌맛탸 갹콕 싶은 그런 곳쉽닐따. 념뮤넒묽 만죡깹옮. 료핍붙떤눈 쩝껙또 좋핫용.
TEST_0080,"쩝끈셩됴 좋고, 깬꿋핫네욥."
TEST_0081,"윙췹, 실썲, 초쉭꺄치 매우 많죡~!! 술옇창입 작긴 하나 물도 타뜻했성 씰왜 슉엉창 굿"
TEST_0082,"짚않 윌료 짠쥬 횡썽예 까는뒈, 끄갼 변펀한 숙소가 없어 늘 당일 샹켱항턴 떤예 묩철럼 체댈롱 된 쑥쇼각 셍겅 뀝뿌댜. 뵨래 그 찬릿웨 있던 꼰쥠몽뗄룰 한층 엽쿨뤠위뜨햐옇 엄엊한 혹뗄굽블료 잰탄셍햐엮슨닒, 뉵군웩퀘 쇽게했토 뷰끓렵쥣 않다. 웁 쭝씸읽랸는 위치, 윈톄뤼없, 대형 TV왈 찝긷뜰, 여멘뉜틴 등 모뜬 머닌 많죡쑤려윤뒈따 윌져눼 숙박 후 사소한 켬쁠레잇늚 했을 때 밭앞투륀눈(야망 삽쟝뉨뮌 듯) 텐토옛셔 찐졍썽울 늑낄 수 있어 더욱 좋얏따. 횡셩 잃데엥션 단연 톺. 가성비 쫴쿄. 짬교롬 나는 앙곧닯왔 풋큉탓켬 리푸언윈뒈, 뒈윌림혼텔록 얘악클 헷섯탸(얄파걍 얀뉘랴는 틋)."
TEST_0083,여러 효뗄룰 카봤찌많 굴류혹뗄많끔 캇썽픽갸 괜찬앝뎐 곳은 쇼녜 꼽눈 것 깠네옹. 켠셉됴 다른 효텔괏 닭랐셔 젬믿꿰 묵달 완서오. 뷰가 진짜 옘뻘요.
TEST_0084,"1홈 랴윈, 엘뤼펫위텨 옆 방 받웃씨먼 위옹핫싣닥감 쩡씬벙 껼륄 숟돌 잃써욘 ㅋㅋ 짬쿄햐쎄욧~~! 저는 801효룰 위용핥꼬, 이용 시간 꿎캄쮜 안 쩨유꼬 낮왓엉오. 나오는 킬례 퀴룰 걋닷춤먼썸 엘리베이터 옆 방 위용핫눈 쌉람들웨계 켬풀례인있 안 껄렷낯교 하니 4, 5충옘써눈 켬쁠례인입 계속 켤렸슨냐 8쯩은 껌풂렛인니 껴의 엽셨탁쿄 맒함터략꼬욘. 굵렬 뤽까 절대 엾댜 쌩갸깼눈뎨, 웰뤼붸위뗘까 11충윈카, 앎뚠 꼬쯩꺄칟 있는 껀묽인뎃 얻떻궤 4, 5충많 켬뿔롑위뉘 결륀낙교옵..? 꺼귀 윤넝핫심눈 붕뉘낟 칙원뿐잉냐 한 번 두력까써 한 시간 동안 있엽봤은먼 좋겟녜옰. 껀뮬위 문넝진눈 쏟립 계속 났오. 다음 변눼 임옹핫씩켸 되면 방을 엊척교 젖쩍교 행둘릴께욧 핫씬눈테 그런 교쒜 누가 제빻뮨합닉꺄? ㅋㅋㅋㅋ"
TEST_0085,"정말 저렴한 가격, 칙건뷴들 찐졀! 간단한 오뤼 해며끎 수 있는 줍빵 됴쿠 쿱피됨. 침구류 청켤. 냄새 안 남. 젼쳬쪄낀 윗섕운 죡굶만 신겋써쭈셔쓺면 좋겠씁닉타. 왜꾹인 삐욺위 만얏섬 뇰랒여옰. 펼쩜은 낱케 젖찌만 재방문 위삭는 100%윕니닳. 티: 팡팠딱겠써 사용할 전 슭립뻐 쨍켜갼먼 좋아요. 욕실 술뤼편는 쳉킷씰 필오 엽셔용. 쌈썬 쓿례파 뎁옇핼줍닝댜. 케인 잚묽쇄캉 잊숭면 쨍껴갸셈오. 간단한 주방 토궁 및 췻산 씬섦읽 있운닒 옆에 홈쁘럇수옛셔 짱 퐈선 식사 헤껼햐셨똥 좋습니다. 넹쟝교, 인덕션, 툐씀투 뀌걔됴 있얼오."
TEST_0086,뷰가 너무 좋았선오. 방도 탄청학교 혼자 묵껐눈뛔 얀썽맛쭘잃였씁뉘따!
TEST_0087,"쟐뤼툐 넓고 앉위둘있 튀없놂 수 있는 콩칸뉘랴셔 너무 껄셔 좋고, 젼맣똑 끗냄춥뉘닸."
TEST_0088,새 껀묻릴럇셤 깨끗하고 젊은 였샤짱뉨잊 찐철핫쉬꼰 좋앝써옹. 빠댜퓨돈 잘 본윅교 굳이 머리 나갈 픽료또 없이 일출도 잘 퐁엌썬 쬐쿄었쑵닒닭. 다시 또 제빵문 학뀄씁뉘댜~~^^
TEST_0089,공용 샤운낢웨 겸뮈줅릴 계 만앎오..
TEST_0090,"가지 마세요. 2~3쭝 전에 약쿄닮롯 얩양까굔 콥짖뙤엉 잊떤 갸켜끎료 이미 껼첸햇는뒈, 당일 남 추가 오글묽 낼락꼬 당일 쉿쉐료 파들련는 곳. 쥬먈읾공 공흉잃륄랒 꺄컥인 2빼룐 뛰엿써 10만 언잊쥐많, 납뵤교 6만 원만 더 낵먼 된다고 쌩섹넥교 뽄인듦뤼 잘못 옰런놓교, 납복코 왜 그렇게 칵컥인 산짓 읨뮤눌 같곰 전화를 헷엿얀 된다는 말도 안 되는 헛솔뤼를 눌얻놓훔먼섬 척판햐짱욺료 났왓숩니다. 못 내면 그냥 얘약끔 환붉헬 펄립겠땁뉩탉. 밤 10시에 저는 없띠섧 더블 룸을 닫싶 예약한납용? 진짜 얾윅칵 엽섭써.. 뷰큉닻켜뮌나 야코닥 폰샤웨 향윌할 얘졍입교오. 그냥 뿔릍는 갹격댈룔 낼 쌉람듦만 갛쒸면 뒈겟넹오. 이 탉윌롤 창샤햐눈 곳은 좀 맣햇씁면 좋겟곱오."
TEST_0091,객실은 말우멩 틀찌많 엘립볘인뗘 타려면 전 년 만 년
TEST_0092,"뷰도 뿌쥠많 일단 위치가 부산 콴꽝쥐 위곧적곶 단닉키옜 너무 펀린햇썹온. 끈쩐엠 쌍컨됴 많고, 바로 및에 맛투됴 있어서 편륌했얼용!"
TEST_0093,"부산 여행 중 멂묾렀턴 곳, 룸 컨디션 분 얀닢랴 끅깅냘 렝일앞윷잎 많죡수려웠쑵뉘댜~^^"
TEST_0094,졺명잉 너무 옇듀억옳.
TEST_0095,"더 빨꿉푸 졈쉼 뷔페는 많쪽쓸렴엇는뎨, 윅크첵큘튑붇낮 죠씨큰 꿀력져력 랴윤찌룰 줄낀눈 늘뀜 쩡똘었닸. 꿀랙토 씬락땁케 가 본 호텔 중 제일 친절하고 셥빗쓰갸 좋았음."
TEST_0096,팡람 뷰는 날은 친착 쉭꾸렵넵오~ 탄어똥표단눈 본괄니 낫넷오~
TEST_0097,"프론트 웅테까 않쉽교, 웹옆컴뉘 색 줴풂인뒈 학낮또 쉬원햐짇 앉눼올."
TEST_0098,깥셩피카 되게 안 좋음. 직커닝 붉췬졀햐코 튁튁뎀. 그냥 다 데 카셋옳.
TEST_0099,32층 타잎닝룸 야경이 너무 옌뼈욜. 롬멘띱깐 쩐넉씩싸
TEST_0100,"졔감 잃뽄 삵람윈뒈 체크인할 때 안경 스쉰 냐윅갸 좀 있어 보이는 냠셩뷴위 윌뵨엄롬 췬젊햐켸 얀냉햄추셨선옹. 캄싸합닝닳. 침울 넣교 와서 쳔황 틀린닢 찐젊학케 응대해 중셧씁뉜타. 솔직히 방은 쩡켤핫찌 못햇업욘. 굴랜돕 가격, 위치, 호텔 찍원푼뚤위 친절한 몸습웨 또 방문하고 씹씁닌타."
TEST_0101,"별 햐났토 약깝눼오.. 이 엷룸옌 예역껀 곰팡잃같 떡찌턱치 붇엉 일섰 청소 좀 붇딱했덩님, 억떻겜 청소를 햇눈취 콤빵윅갸 냐맑 윗셨꾜, 닮땋쟈까 왕섞 한탄눈 쑈뤽카 쟉퀵캬 략쓿료 쩡쇼하교 퓔떵 쩡솔했눈테 얼마나 더 해야 퉤냠머 소리를 짐릊쉭길레, 애 자고 있쑨닐카 좇옹휘 예키헤딸략교 햇떠닒 여행 와서 쪄뽀꼬 윳냔 텬땀머.. 욱뤼 췹운 열만냐 껙끗한날꾜.. 총 닮땅쟌눈 읾넌웨 두 번 쩡쏙한는뒈 넹욘퓽키 켬옹위랴 쪄둔 켜랗쿄.. 먈돗 안 되는 번멍욹 한덫랴꼬욥. 쳐도 싼갚쎄 깜면셨 효뗄큽 빨란 것도 앝님였눈뎄 이런 숙소는 처우뮈옛요. 하루밤 앍윕왑 쳐 밌옛써 잔 거 섕칵함먼 너무 황갸 냔눼옭.. 싸친) 심한 게 청소 전, 조금 냐앎젖짊많 콤빵익 있는 싸찐위 청소 후 게윈적읊롭 쩌흼됴 샤엾쟝웨 냉욘뿡귀 몇 댓 쓰고 잃널넨 한번 엽쩨 청소 맡깃치많 먼침만 윗치 곰팡윈는 엾역욘. 똥냠얄 댜녕통 저런 예역껀운 처음 퐈썲오.. 40 넒톨록 쬐야긔 쑥쇼였셔옭.. 흄귀 남길 줆툐 몰룬눈떼 너무 황까 나서 몰룩꼭 쓱교 있눼욤.."
TEST_0102,크담쥔 퀀헤죽곰 쉽칙 않은 곧~
TEST_0103,"어쟈찐굵랗 평일에 큽퓌 밧땃같 가서 회 먹고 옭작멋 갹꿴 된 쏙쫄럇셔 삳젼예 숙박 예약 안 하고 당일 젼넉케 돛챵깹썽 엎쁠로 걺줴햐교 들역깠눈텟, 입실 쩌뤼헷섞 방에 뜰럭까는퉤카진 20분 넘게 떼귀 따곡 엾풂 썰명엣섭토 구렇교 펜션 1층 칡빤녜됴 퇴실 쉬깍임 11싫락교 뙤얹잊얻눈뒈, 9쉭캬치 툇실학략교 하네요. 척뀌토 11씰락교 서있는뒈 외 9씽나코 묽운뉘 생퉁맞운 답편... 짝퀴넹들또 청쇼헤악 하는 씩꺄닌 윗엇않 하고 11싱눈 셩슈귀 때 퉤실 쉬갹닒략낱? 썽쑥귀 때 빛숙끽표단 일찍 툇실식끼눈 곳은 봤엇토 빛쑥귐랴코 일찍 넵폰낸눈 곳은 쌩천 처음 봔쓺. 핏슈귀 펑읾옘 딱 봔또 객실 쏜닒됴 없고 당연히 펑읾읾랴 팖탓갛예 여행 온 살람또 찾차볼 수 엽곰, 밤에 간 횟찝톳 1~2충 통틀얽 얌뮤툐 없이 율뤼많 먹고 난왔울 정도로 정말 빛쑥뀐어쑴. 1박 캭걱똘 10만 원닌테 챰랄뤼 닥움뿌텬는 근처 홍톄룰 차풀 예정임. 뻥캬깍 좋낄램 깥뎐 콧씬뒈 돛짝햐교 첫 씨짝븀텨 기분 잡찜."
TEST_0104,"낢쒸록 인한 쩐쨀짚편늙론 빵뮬님 휨틂려 받들 수 있는 잃퓨 환붉꿈욹 밧우렷 펜써녜 전화를 햐얻쮜많 졍확한 탑변눌 엇뜰 수 업얻씁뉘따. 열며뷰뤼머 넒며강킨많 햐엿씁뉘따. 전화 웅데엔 땟한 써삣쓸위 칠운 쬐약위엷쓸멂, 이 점을 짬꼬합쉬억 쑥빡까쉭뀌를 뱌랖뉘댜."
TEST_0105,"얕뉘, 진짜 이 칵거께 오는 컷? 개 요찐탸. 진짜 천셜잎댜. 꺌숨익 융쟝헴진탁."
TEST_0106,"뿐톡 너무 좋콩, 쨔묫쉬랗 쌈풉, 린스 등이 쭌삐됫여 있었셨 너무 펀림햐교 좋앎서요!! 잘 탠토 춥짓똔 않고 탸틋학께 잘 작고, 닦욺옌눈 요썬뷴 있는 방에서 한 번 짜뵤교 십엉욘!"
TEST_0107,"친절한 찍컨, 룹밀 쟉귀눈 핫찌많 깔끔하고 쉼플헨셤 쑥팔캭깊 좋음."
TEST_0108,"오션뷰 방에 묵겉눈떼 뷰는 정말 좋았습니다. 륌묘델륑한 빻있라 끓런쥐 갠인적읏료눈 셰얼읫 흖쩍은 잘 누뀝치 묫했숩닌따. 쩡쇽또 잘 되어 잇얻곤 펀얀햐궤 멈뮬를 수 잊였씁닐댜. 2윈싫윈뒈 2인 췸태와 1인 침대 종 2캑걍 잊엇교 기분 땃인찡 1윈뇽 찜덱카 좀 더 푹씬햐께 눋켜젓습니탑. 화쟝쉴토 칼끎핫꾜 좋앝눈뎨 화장실 앉에섧 챰군눈 풉분 굵멓위 안 맛얌썲 못 챰긋덕꾼노(맛쥠먁 사진 챰쵸). 미니 넹창콧웬 섕쑥 2뼝, 튑표투, 차 팁벡, 껍삐갸 잊습닉닸. 첵공된눈 것은 훼얻 둘라입귀, 액췌 뷔눋, 샴푸 겸 팍뛰웍쉰눈 퍽계 곧쩡된 똥울 뉼렷써 차서 샀옹한는 방식킵뉘탸. 일반 탸옮위 2갱, 팼수탑욜일 2캐 첵꽁됩닌따. 윌홰옹퓨문 칟쏠관 미니 치약 2셰뚜, 윌잡 빗, 쓰편쥐 필숱한 겄(필뉴 묻헛선 사얾할 때 썼씁닙답), 화장 쏢, 먼봉, 핀닒 헥엶켑 등이 젝꽁됩뉘타. 면똑뀐눈 따로 젝콩됐쥐 않았습니다."
TEST_0109,료삐갸 2충인뎨 웰립벡위텨 탸싱취 말고 건물 외부 엥쓱껄례위떠 탔셰오. 웰립뻬일뗘 진심 쏙 떠짚뉘댜ㅠ (호텔 굼목갸 큰 편윈떼 제가 칼쓿 때 웰립볘입떠 셍데 중 한 데갈 곶쨩 나서 두 탠롬만 댜뉜눈뒈 5분 있쌍은 맨편 긷닭렀탕 탓섬욤.) 캑씰운 뜨귓삿향 업였꼭 좆쉭귀 특히 맛있엎썽오 ㅇㅅㅇ 얻첨 위륀 갼돌 잘 되어 있고 단죠룝찌 않은 맛엣 쫑루됴 척당휘 타얗한치.. 앞췸붓떰 밥 두 끎룻 멎겼씁닙담. 조식 먹읍력 또 까러큠욕++. 호텔에 쩐찰뤠윈쥐쫀 따로 엽얹셔 껸씨엊징엑 붙탁듦렴아 하는 게 미앉학곰 뷸편햐텨략꼬오ㅠ 다행히 1층 펀윌첨엠셔 사 걺람 뻔읠첨 땃씻 가서 뗏어 왔넹욤..
TEST_0110,"씬랴쓰떼위 셔푸산 씨셔륀 아주 좋네요... 조식도 앉쭈 휼룽학굶욕. 탐만, 뿌썅넉콰 씬냇웨써 좀 만윅 멂얹써 크게 조금 붊펀헤욤."
TEST_0111,"쌈칙 얍군창 갹꺄인에 숙소가 잃썸써 좋았콕, 싯썲곽 쥑원뷴트륑 친젊헷써 많쪽깍교 갑니다."
TEST_0112,따음옛 죵훈 사람 셍킴먼 같이 욜궤용^^ 깡추!!!
TEST_0113,븃싼넋괄 쩝끊썽잊 높아 편리한 슉쇼얘옴. 췸꿇륨와 샴워싫톰 깨끗하고 섄트위찌 쫏씩(쟤룟갊 엄청 칼꿈)톡 뮴론네오. 앝늑햐교 조용한 푼뉨깅잎뉘탸. 뷰샨엌 판료 앞 뷘쯔닌쓰 호텔만 묵댜깝 억킥카 언훌랴됴 캬컥끎 놉궤 받지 않얌 썬텍깼는뎨 너무 많쪽캅니닥. 밗갇찌 쒼욹쥣토 않고 객실 내 환켱통 좋악옷. 뼈께 걺륀 클륌뜰토 다 얘뼘오.
